rotational_speed_[rpm],tool_wear_[min],air_temperature_[k],type,twf,pwf,process_temperature_[k],hdf,rnf,osf
1641.0,155,300.0,2,0,0,311.4,0,0,0
1622.0,14,300.7,1,0,0,309.5,0,0,0
1501.0,20,297.4,0,0,0,308.5,0,0,0
1627.0,147,300.2,0,0,0,311.0,0,0,0
1452.0,137,302.4,0,0,0,311.9,0,0,0
1514.0,121,303.9,1,0,0,313.1,0,0,0
1472.0,67,297.3,0,0,0,308.4,0,0,0
1470.0,109,298.9,0,0,0,310.0,0,0,0
1546.0,71,302.3,1,0,0,311.2,0,0,0
1463.0,146,297.2,0,0,0,308.7,0,0,0
1481.0,20,301.5,0,0,0,310.6,0,0,0
1609.0,156,299.2,0,0,0,310.2,0,0,0
1571.0,65,300.0,0,0,0,309.6,0,0,0
1449.0,112,298.9,1,0,0,309.9,0,0,0
1675.0,28,299.2,0,0,0,310.6,0,0,0
1529.0,62,302.3,0,0,0,310.9,0,0,0
1228.0,109,300.9,0,0,0,310.9,0,0,0
1374.0,222,300.3,1,0,0,311.7,0,0,0
1545.0,125,297.4,0,0,0,308.7,0,0,0
1202.0,74,300.2,1,0,0,310.4,0,0,0
1556.0,145,298.1,0,0,0,308.7,0,0,0
1452.0,78,300.6,1,0,0,309.4,0,0,0
1858.0,22,299.9,0,0,0,309.4,0,0,0
1694.0,5,298.2,1,0,0,309.0,0,0,0
1598.0,69,302.6,0,0,0,311.9,0,0,0
1516.0,83,301.4,2,0,0,310.7,0,0,0
1767.0,127,298.1,0,0,0,307.7,0,0,0
1658.0,59,297.6,0,0,0,308.3,0,0,0
1568.0,13,298.8,0,0,0,309.9,0,0,0
1438.0,59,300.3,2,0,0,309.5,0,0,0
1570.0,14,300.6,0,0,0,310.5,0,0,0
1296.0,204,300.7,2,0,0,310.8,0,0,0
1407.0,208,300.0,0,0,0,311.3,0,0,0
1582.0,197,296.6,0,0,0,307.5,0,0,0
1711.0,170,303.7,2,0,0,312.6,0,0,0
1577.0,159,299.5,1,0,0,310.9,0,0,0
1521.0,15,297.9,0,0,0,309.1,0,0,0
1517.0,45,298.5,0,0,0,309.4,0,0,0
1565.0,89,296.8,0,0,0,307.7,0,0,0
1855.0,33,298.9,0,0,0,308.3,0,0,0
1803.0,98,297.5,0,0,0,309.4,0,0,0
1526.0,46,300.2,0,0,0,309.4,0,0,0
1470.0,18,300.6,2,0,0,309.7,0,0,0
1375.0,58,298.9,2,0,0,309.3,0,0,0
1515.0,51,301.2,0,0,0,310.4,0,0,0
1571.0,17,302.3,1,0,0,311.4,0,0,0
1448.0,74,299.5,1,0,0,308.9,0,0,0
1572.0,228,302.7,0,0,0,312.2,0,0,0
1872.0,162,299.5,2,0,0,309.2,0,0,0
1440.0,87,299.4,0,0,0,308.9,0,0,0
1899.5,7,298.6,0,0,0,309.7,0,0,0
1430.0,189,303.9,1,0,0,312.9,0,0,0
1339.0,203,300.8,0,0,0,310.7,0,0,0
1552.0,135,300.4,0,0,0,311.4,0,0,0
1483.0,142,298.7,0,0,0,309.9,0,0,0
1499.0,73,300.5,0,0,0,311.5,0,0,0
1516.0,92,297.7,0,0,0,308.9,0,0,0
1405.0,204,297.2,1,0,0,308.2,0,0,0
1809.0,40,301.6,0,0,0,310.5,0,0,0
1391.0,21,299.3,0,0,0,310.8,0,0,0
1459.0,92,301.3,0,0,0,310.4,0,0,0
1423.0,60,302.7,0,0,0,312.4,0,0,0
1493.0,145,301.7,0,0,0,310.8,0,0,0
1431.0,199,300.9,0,0,0,309.7,0,0,0
1899.5,158,299.1,0,0,0,310.6,0,0,0
1667.0,29,300.7,2,0,0,309.5,0,0,0
1652.0,63,298.1,0,0,0,308.0,0,0,0
1540.0,149,302.3,1,0,0,311.7,0,0,0
1517.0,149,300.4,1,0,0,309.8,0,0,0
1486.0,144,301.5,1,0,0,310.4,0,0,0
1447.0,229,302.0,0,0,0,310.8,0,0,0
1405.0,218,298.0,0,0,0,308.3,0,0,0
1517.0,4,300.9,0,0,0,310.8,0,0,0
1434.0,96,297.8,1,0,0,309.0,0,0,0
1547.0,121,300.3,0,0,0,311.8,0,0,0
1514.0,100,296.9,0,0,0,307.6,0,0,0
1782.0,116,300.8,0,0,0,311.3,0,0,0
1355.0,217,297.0,0,0,0,308.1,0,0,0
1311.0,0,302.6,0,0,0,311.6,0,0,0
1468.0,39,300.8,2,0,0,311.7,0,0,0
1606.0,122,303.4,1,0,0,311.4,0,0,0
1445.0,0,302.5,1,0,0,312.0,0,0,0
1754.0,114,299.5,1,0,0,310.8,0,0,0
1439.0,205,298.1,0,0,0,308.6,0,0,0
1517.0,171,301.0,1,0,0,310.7,0,0,0
1613.0,0,298.5,0,0,0,309.7,0,0,0
1383.0,33,300.1,2,0,0,311.5,0,0,0
1407.0,153,298.2,0,0,0,308.2,0,0,0
1548.0,171,297.3,0,0,0,309.0,0,0,0
1359.0,81,300.3,1,0,0,311.6,0,0,0
1575.0,74,295.9,0,0,0,306.4,0,0,0
1412.0,246,299.0,0,0,0,310.2,0,0,0
1485.0,209,299.4,1,0,0,309.3,0,0,0
1574.0,63,302.5,0,0,0,312.0,0,0,0
1594.0,172,301.3,0,0,0,310.7,0,0,0
1699.0,160,303.6,0,0,0,312.6,0,0,0
1527.0,194,300.2,0,0,0,309.4,0,0,0
1470.0,135,299.4,1,0,0,309.2,0,0,0
1303.0,75,297.9,1,0,0,307.8,0,0,0
1326.0,35,299.4,1,0,0,309.4,0,0,0
1426.0,16,300.8,0,0,0,311.7,0,0,0
1873.0,211,299.5,0,0,0,310.8,0,0,0
1630.0,94,302.2,0,0,0,311.1,0,0,0
1323.0,130,297.4,2,0,0,308.7,0,0,0
1530.0,106,297.8,0,0,0,308.9,0,0,0
1395.0,122,300.0,0,0,0,309.3,0,0,0
1503.0,196,300.4,0,0,0,310.1,0,0,0
1275.0,113,303.5,0,0,0,312.9,0,0,0
1588.0,183,299.8,0,0,0,311.1,0,0,0
1423.0,199,301.2,1,0,0,311.6,0,0,0
1544.0,192,298.2,0,0,0,307.9,0,0,0
1710.0,163,298.4,0,0,0,309.6,0,0,0
1355.0,115,298.2,0,0,0,307.8,0,0,0
1696.0,133,297.5,0,0,0,308.9,0,0,0
1447.0,140,301.5,1,0,0,310.6,0,0,0
1899.5,204,300.3,2,0,0,311.8,0,0,0
1387.0,166,298.0,1,0,0,307.5,0,0,0
1392.0,0,296.9,1,0,0,307.8,0,0,0
1523.0,60,301.8,0,0,0,310.7,0,0,0
1539.0,134,298.2,0,0,0,309.1,0,0,0
1419.0,159,298.4,0,0,0,309.7,0,0,0
1680.0,201,303.9,2,0,0,313.2,0,0,0
1511.0,27,303.5,0,0,0,312.2,0,0,0
1500.0,158,297.7,0,0,0,308.2,0,0,0
1471.0,37,297.3,0,0,0,308.3,0,0,0
1519.0,167,301.1,0,0,0,309.8,0,0,0
1668.0,180,304.2,0,0,0,313.3,0,0,0
1632.0,76,295.6,2,0,0,306.2,0,0,0
1723.0,67,297.5,0,0,0,308.4,0,0,0
1630.0,51,301.1,0,0,0,311.3,0,0,0
1614.0,100,299.8,0,0,0,309.0,0,0,0
1808.0,35,300.2,0,0,0,310.4,0,0,0
1319.0,36,299.1,0,0,0,308.2,0,0,0
1542.0,155,299.8,0,0,0,309.8,0,0,0
1528.0,44,300.2,1,0,0,309.6,0,0,0
1551.0,207,302.0,0,0,0,309.7,0,0,0
1593.0,52,303.6,0,0,0,313.0,0,0,0
1624.0,121,303.5,1,0,0,312.3,0,0,0
1518.0,0,300.3,0,0,0,309.9,0,0,0
1367.0,10,300.4,0,0,0,311.8,0,0,0
1444.0,62,298.7,0,0,0,308.5,0,0,0
1784.0,79,302.3,0,0,0,311.6,0,0,0
1488.0,31,295.5,0,0,0,306.1,0,0,0
1592.0,188,303.0,1,0,0,311.2,0,0,0
1491.0,216,299.8,0,0,0,309.2,0,0,0
1480.0,185,300.3,0,0,0,311.1,0,0,0
1389.0,125,301.4,0,0,0,310.8,0,0,0
1489.0,109,300.8,0,0,0,309.4,0,0,0
1339.0,197,298.0,1,0,0,308.1,0,0,0
1474.0,164,301.7,0,0,0,311.0,0,0,0
1530.0,53,298.8,2,0,0,310.0,0,0,0
1281.0,0,302.3,0,0,0,311.7,0,0,0
1416.0,112,300.9,0,0,0,312.7,0,0,0
1853.0,122,300.9,2,0,0,311.0,0,0,0
1762.0,202,300.0,0,0,0,310.1,0,0,0
1433.0,218,297.5,0,0,0,308.4,0,0,0
1899.5,138,300.9,0,0,0,311.0,0,0,0
1733.0,108,300.7,1,0,0,309.5,0,0,0
1447.0,22,299.2,1,0,0,308.9,0,0,0
1491.0,41,300.2,1,0,0,309.6,0,0,0
1441.0,4,297.5,0,0,0,308.4,0,0,0
1855.0,178,301.4,1,0,0,310.6,0,0,0
1899.5,105,301.5,0,0,0,311.1,0,0,0
1455.0,145,297.6,0,0,0,308.7,0,0,0
1431.0,0,300.4,2,0,0,310.2,0,0,0
1732.0,220,301.8,1,0,0,309.5,0,0,0
1532.0,0,300.7,1,0,0,311.7,0,0,0
1452.0,139,300.8,1,0,0,310.7,0,0,0
1530.0,21,302.3,1,0,0,311.5,0,0,0
1473.0,146,299.3,0,0,0,309.0,0,0,0
1532.0,96,302.5,1,0,0,311.9,0,0,0
1440.0,29,297.5,1,0,0,308.6,0,0,0
1388.0,48,302.3,0,0,0,310.1,0,0,0
1468.0,10,298.3,0,0,0,309.4,0,0,0
1516.0,142,300.6,0,0,0,309.5,0,0,0
1395.0,206,298.0,1,0,0,308.2,0,0,0
1899.5,207,299.3,0,0,0,309.2,0,0,0
1431.0,101,301.4,1,0,0,310.6,0,0,0
1343.0,98,300.2,0,0,0,309.5,0,0,0
1573.0,143,298.5,2,0,0,309.4,0,0,0
1750.0,156,298.9,0,0,0,310.1,0,0,0
1445.0,0,299.7,0,0,0,309.3,0,0,0
1384.0,13,302.3,0,0,0,311.5,0,0,0
1389.0,132,296.2,0,0,0,306.8,0,0,0
1313.0,127,301.3,0,0,0,310.3,0,0,0
1427.0,89,298.3,2,0,0,309.5,0,0,0
1378.0,71,300.6,0,0,0,310.2,0,0,0
1465.0,57,301.9,0,0,0,310.8,0,0,0
1587.0,20,302.3,0,0,0,310.9,0,0,0
1352.0,102,297.8,1,0,0,307.6,0,0,0
1368.0,117,298.8,1,0,0,309.1,0,0,0
1694.0,40,303.5,0,0,0,312.7,0,0,0
1439.0,17,298.6,0,0,0,310.1,0,0,0
1519.0,69,300.6,0,0,0,310.2,0,0,0
1533.0,125,301.4,0,0,0,311.0,0,0,0
1392.0,104,298.0,1,0,0,308.7,0,0,0
1378.0,193,300.2,0,0,0,310.2,0,0,0
1836.0,12,300.9,1,0,0,311.5,0,0,0
1899.5,130,303.3,0,0,0,312.5,0,0,0
1227.0,187,302.6,1,0,0,311.6,0,0,0
1410.0,155,304.1,1,0,0,313.2,0,0,0
1441.0,46,300.1,0,0,0,309.7,0,0,0
1396.0,13,299.2,1,0,0,308.4,0,0,0
1325.0,65,295.8,0,0,0,306.4,0,0,0
1622.0,123,297.4,1,0,0,309.3,0,0,0
1423.0,154,298.8,0,0,0,310.0,0,0,0
1518.0,53,300.4,1,0,0,311.6,0,0,0
1628.0,93,298.4,0,0,0,308.9,0,0,0
1477.0,184,302.1,0,0,0,310.9,0,0,0
1899.5,153,300.1,0,0,0,311.4,0,0,0
1543.0,199,298.3,1,0,0,309.5,0,0,0
1512.0,159,301.3,1,0,0,310.9,0,0,0
1500.0,207,298.5,2,0,0,308.9,0,0,0
1805.0,96,298.2,0,0,0,308.3,0,0,0
1440.0,190,297.4,1,0,0,308.0,0,0,0
1352.0,116,300.4,1,0,0,311.4,0,0,0
1770.0,112,301.4,0,0,0,310.8,0,0,0
1595.0,46,298.5,0,0,0,308.2,0,0,0
1438.0,141,297.8,1,0,0,307.4,0,0,0
1427.0,168,299.8,2,0,0,310.9,0,0,0
1526.0,135,299.2,1,0,0,308.5,0,0,0
1480.0,92,295.8,1,0,0,306.6,0,0,0
1499.0,134,297.3,2,0,0,308.8,0,0,0
1397.0,113,304.0,0,0,0,313.0,0,0,0
1409.0,145,296.8,1,0,0,307.9,0,0,0
1511.0,146,301.0,1,0,0,309.7,0,0,0
1479.0,240,300.7,0,0,0,309.5,0,0,0
1899.5,59,298.8,0,0,0,308.8,0,0,0
1297.0,125,302.7,1,0,0,311.1,0,0,0
1353.0,130,301.9,0,0,0,311.0,0,0,0
1525.0,77,298.8,0,0,0,309.9,0,0,0
1521.0,197,301.8,0,0,0,310.9,0,0,0
1494.0,221,303.1,2,0,0,311.3,0,0,0
1540.0,7,298.4,0,0,0,308.0,0,0,0
1848.0,37,297.6,1,0,0,308.5,0,0,0
1483.0,203,297.1,0,0,0,308.5,0,0,0
1372.0,133,299.9,1,0,0,309.5,0,0,0
1480.0,68,301.9,0,0,0,310.7,0,0,0
1385.0,158,298.0,0,0,0,307.6,0,0,0
1618.0,218,301.5,0,0,0,310.7,0,0,0
1375.0,155,300.2,0,0,0,311.6,0,0,0
1452.0,77,300.7,1,0,0,310.8,0,0,0
1761.0,180,299.2,2,0,0,310.8,0,0,0
1626.0,83,298.1,0,0,0,308.0,0,0,0
1566.0,9,303.7,1,0,0,312.9,0,0,0
1538.0,30,297.7,0,0,0,309.0,0,0,0
1486.0,42,297.6,0,0,0,307.2,0,0,0
1543.0,73,302.3,2,0,0,311.1,0,0,0
1462.0,204,298.0,0,0,0,308.7,0,0,0
1581.0,31,301.3,1,0,0,311.1,0,0,0
1613.0,143,298.8,0,0,0,309.6,0,0,0
1424.0,185,298.0,0,0,0,307.3,0,0,0
1641.0,67,296.9,1,0,0,308.0,0,0,0
1375.0,110,299.8,1,0,0,310.5,0,0,0
1372.0,33,297.7,1,0,0,307.2,0,0,0
1602.0,67,301.0,0,0,0,312.2,0,0,0
1761.0,76,297.4,0,0,0,308.5,0,0,0
1705.0,20,300.4,0,0,0,311.2,0,0,0
1527.0,164,300.8,2,0,0,312.1,0,0,0
1521.0,151,298.1,0,0,0,308.2,0,0,0
1863.0,111,300.7,1,0,0,310.5,0,0,0
1535.0,34,302.0,1,0,0,310.6,0,0,0
1305.0,168,297.0,2,0,0,308.4,0,0,0
1440.0,146,299.3,1,0,0,310.7,0,0,0
1522.0,217,300.3,0,0,0,310.5,0,0,0
1455.0,122,297.0,0,0,0,308.1,0,0,0
1470.0,40,300.1,0,0,0,311.3,0,0,0
1495.0,186,302.5,0,0,0,312.0,0,0,0
1446.0,144,297.3,0,0,0,308.6,0,0,0
1591.0,79,300.0,0,0,0,311.5,0,0,0
1732.0,45,300.8,1,0,0,311.4,0,0,0
1490.0,3,300.6,0,0,0,312.0,0,0,0
1899.5,171,297.8,0,0,0,309.7,0,0,0
1632.0,39,297.4,0,0,0,308.3,0,0,0
1543.0,8,297.8,1,0,0,307.8,0,0,0
1546.0,64,303.6,0,0,0,311.7,0,0,0
1281.0,15,299.3,0,0,0,310.5,0,0,0
1680.0,20,297.0,0,0,0,307.6,0,0,0
1740.0,129,301.0,0,0,0,310.9,0,0,0
1441.0,48,299.0,0,0,0,308.3,0,0,0
1596.0,5,297.5,0,0,0,308.9,0,0,0
1556.0,58,300.5,0,0,0,311.4,0,0,0
1409.0,141,300.8,1,0,0,310.5,0,0,0
1547.0,72,301.8,0,0,0,310.7,0,0,0
1328.0,12,298.6,1,0,0,310.2,0,0,0
1671.0,158,297.5,2,0,0,308.5,0,0,0
1621.0,68,297.8,0,0,0,308.8,0,0,0
1451.0,86,298.7,0,0,0,310.3,0,0,0
1480.0,112,297.5,1,0,0,308.1,0,0,0
1501.0,195,300.1,1,0,0,310.1,0,0,0
1418.0,148,298.5,0,0,0,309.4,0,0,0
1507.0,192,298.7,1,0,0,308.4,0,0,0
1352.0,126,300.7,1,0,0,309.5,0,0,0
1635.0,9,298.6,1,0,0,309.6,0,0,0
1396.0,13,298.9,0,0,0,309.8,0,0,0
1529.0,50,299.2,1,0,0,308.4,0,0,0
1578.0,139,302.4,0,0,0,310.2,0,0,0
1394.0,192,300.9,1,0,0,309.7,0,0,0
1534.0,3,302.5,0,0,0,312.1,0,0,0
1394.0,213,297.4,0,0,0,308.4,0,0,0
1899.5,42,297.9,0,0,0,308.0,0,0,0
1474.0,158,296.6,0,0,0,307.3,0,0,0
1524.0,96,303.5,0,0,0,312.8,0,0,0
1478.0,206,298.4,2,0,0,308.2,0,0,0
1844.0,171,302.1,2,0,0,310.1,0,0,0
1345.0,192,300.3,0,0,0,309.3,0,0,0
1375.0,186,303.6,2,0,0,312.5,0,0,0
1610.0,16,301.4,2,0,0,310.4,0,0,0
1886.0,13,299.0,0,0,0,310.1,0,0,0
1687.0,95,300.1,1,0,0,309.2,0,0,0
1222.0,62,301.6,0,0,0,310.6,0,0,0
1325.0,192,302.0,0,0,0,310.6,0,0,0
1708.0,78,298.8,2,0,0,310.3,0,0,0
1716.0,117,299.6,0,0,0,310.9,0,0,0
1584.0,143,303.5,2,0,0,311.7,0,0,0
1785.0,120,301.5,0,0,0,310.8,0,0,0
1350.0,32,303.3,0,0,0,311.3,0,0,0
1549.0,104,296.9,2,0,0,307.8,0,0,0
1633.0,0,296.2,1,0,0,307.2,0,0,0
1512.0,181,298.2,0,0,0,308.4,0,0,0
1416.0,198,298.4,1,0,0,308.0,0,0,0
1634.0,182,301.0,0,0,0,311.0,0,0,0
1461.0,126,297.4,2,0,0,308.6,0,0,0
1477.0,74,297.4,0,0,0,308.5,0,0,0
1347.0,46,295.7,1,0,0,306.3,0,0,0
1815.0,66,303.8,1,0,0,312.9,0,0,0
1535.0,114,296.7,0,0,0,307.4,0,0,0
1624.0,53,304.3,1,0,0,313.4,0,0,0
1553.0,161,299.8,0,0,0,310.8,0,0,0
1899.5,155,301.5,0,0,0,310.7,0,0,0
1598.0,148,302.1,2,0,0,311.2,0,0,0
1367.0,111,301.1,1,0,0,310.7,0,0,0
1621.0,75,298.9,2,0,0,308.8,0,0,0
1456.0,182,299.7,2,0,0,309.2,0,0,0
1528.0,194,298.2,0,0,0,307.8,0,0,0
1558.0,51,300.2,0,0,0,309.4,0,0,0
1372.0,174,299.0,0,0,0,310.2,0,0,0
1387.0,2,298.9,0,0,0,310.6,0,0,0
1443.0,178,302.4,1,0,0,311.1,0,0,0
1372.0,65,299.8,1,0,0,309.2,0,0,0
1567.0,204,298.9,1,0,0,309.6,0,0,0
1453.0,208,301.5,0,0,0,310.6,0,0,0
1627.0,91,304.2,2,0,0,313.5,0,0,0
1415.0,185,302.2,2,0,0,310.9,0,0,0
1566.0,68,298.7,0,0,0,310.2,0,0,0
1432.0,138,301.8,0,0,0,309.6,0,0,0
1852.0,131,301.1,1,0,0,312.3,0,0,0
1341.0,126,299.0,1,0,0,310.0,0,0,0
1458.0,123,301.5,0,0,0,311.1,0,0,0
1509.0,16,301.3,0,0,0,310.9,0,0,0
1425.0,7,301.5,0,0,0,310.4,0,0,0
1407.0,145,297.5,0,0,0,308.7,0,0,0
1619.0,57,300.7,0,0,0,310.8,0,0,0
1528.0,45,299.3,0,0,0,309.3,0,0,0
1547.0,79,296.9,2,0,0,307.9,0,0,0
1453.0,84,302.6,0,0,0,311.9,0,0,0
1721.0,5,298.6,0,0,0,310.1,0,0,0
1551.0,168,302.5,0,0,0,310.3,0,0,0
1480.0,2,303.6,2,0,0,312.4,0,0,0
1431.0,129,301.6,1,0,0,311.0,0,0,0
1441.0,116,297.4,1,0,0,308.4,0,0,0
1661.0,109,296.7,2,0,0,307.4,0,0,0
1654.0,171,297.1,2,0,0,308.4,0,0,0
1469.0,154,304.2,0,0,0,313.6,0,0,0
1615.0,235,302.0,0,0,0,310.8,0,0,0
1319.0,141,297.6,0,0,0,308.7,0,0,0
1398.0,188,302.4,1,0,0,311.9,0,0,0
1558.0,179,302.0,1,0,0,311.2,0,0,0
1454.0,2,300.0,0,0,0,309.0,0,0,0
1420.0,167,301.0,1,0,0,311.1,0,0,0
1725.0,177,304.1,1,0,0,313.3,0,0,0
1533.0,134,303.0,0,0,0,312.3,0,0,0
1406.0,187,302.0,0,0,0,311.1,0,0,0
1729.0,73,298.9,0,0,0,308.7,0,0,0
1899.5,2,300.7,2,0,0,309.5,0,0,0
1506.0,222,301.6,0,0,0,310.6,0,0,0
1657.0,37,302.6,2,0,0,312.0,0,0,0
1511.0,157,298.8,0,0,0,308.6,0,0,0
1421.0,17,300.2,0,0,0,309.7,0,0,0
1389.0,109,303.4,0,0,0,312.9,0,0,0
1417.0,121,298.4,0,0,0,309.1,0,0,0
1454.0,217,301.0,2,0,0,310.1,0,0,0
1504.0,58,296.6,0,0,0,307.4,0,0,0
1380.0,131,301.4,0,0,0,310.5,0,0,0
1899.5,127,296.0,0,0,0,306.7,0,0,0
1495.0,175,300.4,0,0,0,311.3,0,0,0
1301.0,5,297.3,1,0,0,308.3,0,0,0
1609.0,64,297.9,1,0,0,307.6,0,0,0
1550.0,18,297.4,1,0,0,308.3,0,0,0
1555.0,104,299.1,0,0,0,308.6,0,0,0
1430.0,43,298.0,0,0,0,308.6,0,0,0
1724.0,171,301.7,1,0,0,310.5,0,0,0
1511.0,65,303.3,0,0,0,311.4,0,0,0
1465.0,60,303.5,0,0,0,311.6,0,0,0
1692.0,167,298.8,1,0,0,309.6,0,0,0
1418.0,129,301.6,0,0,0,310.6,0,0,0
1484.0,80,298.8,1,0,0,310.0,0,0,0
1899.5,161,297.8,0,0,0,309.3,0,0,0
1800.0,135,301.4,0,0,0,311.1,0,0,0
1631.0,38,298.8,0,0,0,308.6,0,0,0
1435.0,181,300.3,0,0,0,309.6,0,0,0
1620.0,141,303.5,0,0,0,311.7,0,0,0
1453.0,101,298.8,1,0,0,309.7,0,0,0
1284.0,111,301.7,1,0,0,309.8,0,0,0
1463.0,139,302.4,1,0,0,310.4,0,0,0
1547.0,68,298.5,0,0,0,309.5,0,0,0
1513.0,25,297.3,0,0,0,308.4,0,0,0
1642.0,92,300.2,1,0,0,309.5,0,0,0
1418.0,208,301.3,0,0,0,311.0,0,0,0
1331.0,143,300.2,0,0,0,311.4,0,0,0
1899.5,159,296.2,1,0,0,307.0,0,0,0
1505.0,79,302.4,0,0,0,311.5,0,0,0
1547.0,25,297.8,0,0,0,309.7,0,0,0
1639.0,191,298.2,1,0,0,308.3,0,0,0
1381.0,140,303.8,2,0,0,313.2,0,0,0
1586.0,139,304.1,2,0,0,313.2,0,0,0
1563.0,190,302.5,1,0,0,311.0,0,0,0
1341.0,210,303.4,1,0,0,311.8,0,0,0
1489.0,151,297.7,2,0,0,308.2,0,0,0
1412.0,147,299.7,0,0,0,309.2,0,0,0
1457.0,89,299.8,0,0,0,309.7,0,0,0
1504.0,165,298.9,0,0,0,308.7,0,0,0
1616.0,47,300.7,0,0,0,310.6,0,0,0
1388.0,123,299.3,0,0,0,309.1,0,0,0
1761.0,174,301.3,0,0,0,310.7,0,0,0
1899.5,3,296.9,1,0,0,307.7,0,0,0
1441.0,148,300.1,0,0,0,309.2,0,0,0
1440.0,90,301.3,0,0,0,310.6,0,0,0
1392.0,84,302.0,0,0,0,310.6,0,0,0
1531.0,212,298.5,2,0,0,309.0,0,0,0
1530.0,157,297.5,0,0,0,308.8,0,0,0
1569.0,93,297.3,2,0,0,308.7,0,0,0
1553.0,60,297.5,1,0,0,309.5,0,0,0
1413.0,86,299.1,0,0,0,308.8,0,0,0
1543.0,164,302.1,0,0,0,310.1,0,0,0
1296.0,69,301.0,0,0,0,310.9,0,0,0
1352.0,59,302.0,1,0,0,310.9,0,0,0
1486.0,196,298.3,1,0,0,308.4,0,0,0
1469.0,88,298.2,0,0,0,308.2,0,0,0
1405.0,58,300.4,0,0,0,311.8,0,0,0
1488.0,175,303.8,1,0,0,312.7,0,0,0
1470.0,180,298.2,0,0,0,307.5,0,0,0
1802.0,170,304.3,0,0,0,313.5,0,0,0
1556.0,122,300.6,0,0,0,310.4,0,0,0
1332.0,121,296.9,1,0,0,307.5,0,0,0
1400.0,29,300.5,0,0,0,311.4,0,0,0
1461.0,206,298.8,0,0,0,308.9,0,0,0
1499.0,154,298.8,1,0,0,309.7,0,0,0
1304.0,8,299.3,1,0,0,308.5,0,0,0
1663.0,7,297.9,2,0,0,307.3,0,0,0
1498.0,73,300.8,0,0,0,311.3,0,0,0
1446.0,121,298.1,1,0,0,307.9,0,0,0
1422.0,194,302.4,1,0,0,311.9,0,0,0
1899.5,37,297.9,1,0,0,309.0,0,0,0
